Time,ID, Address, FType,X,Y,Z,GWDist,Data Rate, Tx Power, Tx,CTx,UCTx, Rx,CRx,UCRx, HD-CUL,HD-UUL, TXdl,Rxdl, Rx1, Rx2, Rx1_s, Rx2_s, Rx1_dc, Rx2_dc, MaxOT, OT
3600,2,0000001|0000000000000000000000000,4,119.819,-1911.66,1,1915.41,0,14,5,5,0,4,4,0,1,0,4,2,4,0,2,0,2,0
3600,3,0000001|0000000000000000000000001,4,-1007.01,-1218.82,1,1581.01,2,14,4,4,0,4,4,0,0,0,4,1,4,0,1,0,3,0
3600,4,0000001|0000000000000000000000010,4,-1010.75,335.192,1,1064.88,5,14,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3600,5,0000001|0000000000000000000000011,4,1296.2,-703.757,1,1474.92,2,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,6,0000001|0000000000000000000000100,4,1328.64,-1340.33,1,1887.27,0,14,4,4,0,2,2,0,2,0,2,1,2,0,1,0,1,0
3600,7,0000001|0000000000000000000000101,4,-1093.06,-102.519,1,1097.85,4,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,8,0000001|0000000000000000000000110,4,890.131,713.078,1,1140.53,4,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,9,0000001|0000000000000000000000111,4,-407.807,-767.441,1,869.064,5,14,3,3,0,3,3,0,0,0,3,1,3,0,1,0,2,0
3600,10,0000001|0000000000000000000001000,4,1217.16,1023.46,1,1590.26,1,14,6,6,0,6,6,0,0,0,5,2,5,0,2,0,3,0
3600,11,0000001|0000000000000000000001001,4,645.1,-67.7062,1,648.643,5,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,12,0000001|0000000000000000000001010,4,-1890.21,829.958,1,2064.4,0,14,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0
3600,13,0000001|0000000000000000000001011,4,-1463.88,-1350.03,1,1991.36,0,14,4,4,0,4,4,0,0,0,4,0,4,0,0,0,4,0
3600,14,0000001|0000000000000000000001100,4,-501.198,-1712.54,1,1784.38,1,14,4,4,0,2,2,0,2,0,2,0,2,0,0,0,2,0
3600,15,0000001|0000000000000000000001101,4,-527.769,-323.593,1,619.074,5,14,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0
3600,16,0000001|0000000000000000000001110,4,1367.51,-1470.11,1,2007.81,0,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3600,17,0000001|0000000000000000000001111,4,-449.443,-1764.16,1,1820.51,0,14,3,3,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,18,0000001|0000000000000000000010000,4,710.881,1206.55,1,1400.4,2,14,3,3,0,3,3,0,0,0,3,1,2,1,0,1,2,0
3600,19,0000001|0000000000000000000010001,4,-889.659,-1541.83,1,1780.09,1,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,20,0000001|0000000000000000000010010,4,915.446,-1916.06,1,2123.52,0,14,2,2,0,2,2,0,0,0,2,1,1,1,1,0,0,1
3600,21,0000001|0000000000000000000010011,4,1504.79,1202.11,1,1926,0,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,22,0000001|0000000000000000000010100,4,-1514.43,-825.207,1,1724.67,1,14,4,4,0,4,4,0,0,0,4,1,4,0,1,0,3,0
3600,23,0000001|0000000000000000000010101,4,-260.639,-1167.34,1,1196.08,4,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,24,0000001|0000000000000000000010110,4,-1835.45,-457.321,1,1891.56,0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,25,0000001|0000000000000000000010111,4,-1973.36,450.102,1,2024.04,0,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,26,0000001|0000000000000000000011000,4,907.023,-890.505,1,1271.1,3,14,2,2,0,2,2,0,0,0,1,0,1,0,0,0,1,0
3600,27,0000001|0000000000000000000011001,4,676.772,1761.26,1,1886.81,0,14,2,2,0,2,2,0,0,0,2,1,1,1,0,1,1,0
3600,28,0000001|0000000000000000000011010,4,-369.82,-613.018,1,715.932,5,14,2,2,0,2,2,0,0,0,2,0,2,0,0,0,2,0
3600,29,0000001|0000000000000000000011011,4,-736.215,364.271,1,821.405,5,14,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,0
3600,30,0000001|0000000000000000000011100,4,-2055.02,450.936,1,2103.91,0,14,4,4,0,4,4,0,0,0,4,1,4,0,1,0,3,0
3600,31,0000001|0000000000000000000011101,4,-831.628,772.991,1,1135.39,4,14,3,3,0,3,3,0,0,0,3,1,3,0,1,0,2,0
3600,32,0000001|0000000000000000000011110,4,522.207,-1266.2,1,1369.66,3,14,4,4,0,2,2,0,2,0,2,1,1,1,0,1,1,0
3600,33,0000001|0000000000000000000011111,4,-1154.9,-50.3776,1,1156,4,14,4,4,0,2,2,0,1,0,2,0,2,0,0,0,2,0
3600,34,0000001|0000000000000000000100000,4,555.858,-1594.49,1,1688.61,1,14,3,3,0,3,3,0,0,0,3,1,2,1,0,1,2,0
