Time,ID, Address, FType,X,Y,Z,GWDist,Data Rate, Tx Power, Tx,CTx,UCTx, Rx,CRx,UCRx, HD-CUL,HD-UUL, TXdl,Rxdl, Rx1, Rx2, Rx1_s, Rx2_s, Rx1_dc, Rx2_dc, MaxOT, OT
3600,4,0000001|0000000000000000000000000,4,387.846,2642.96,1,1148.42,4,14,5,5,0,5,5,0,0,0,5,5,2,3,2,3,0,0
3600,5,0000001|0000000000000000000000001,4,565.869,4568.04,1,1016.25,5,14,7,7,0,7,7,0,0,0,5,5,2,3,2,3,0,0
3600,6,0000001|0000000000000000000000010,2,-3631.74,2729.18,1,957.873,5,14,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,7,0000001|0000000000000000000000011,2,-3501.58,3214,1,1380.04,3,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,8,0000001|0000000000000000000000100,4,-3072.29,2046.44,1,239.494,5,14,6,6,0,6,6,0,0,0,3,3,0,3,0,3,0,0
3600,9,0000001|0000000000000000000000101,2,1195.17,2911.86,1,1444.94,2,14,6,0,6,5,0,5,0,1,0,0,0,0,0,0,0,0
3600,10,0000001|0000000000000000000000110,2,1627.54,4696.68,1,1896.09,0,14,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
3600,11,0000001|0000000000000000000000111,4,-3249.71,2570.18,1,708.655,5,14,7,7,0,7,7,0,0,0,5,5,0,5,0,5,0,0
3600,12,0000001|0000000000000000000001000,4,119.819,-1911.66,1,1915.41,0,14,7,7,0,7,7,0,0,0,4,3,3,1,3,0,0,0
3600,13,0000001|0000000000000000000001001,4,-1007.01,-1218.82,1,1581.01,2,14,8,8,0,8,8,0,0,0,2,2,0,2,0,2,0,0
3600,14,0000001|0000000000000000000001010,2,-3296.02,2171,1,317.097,5,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,15,0000001|0000000000000000000001011,2,-3557.52,1584.78,1,432.889,5,14,10,0,10,9,0,9,0,1,0,0,0,0,0,0,0,0
3600,16,0000001|0000000000000000000001100,2,-2839.47,3178.44,1,1371.78,3,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,17,0000001|0000000000000000000001101,2,-2370.82,1045.54,1,1181.59,4,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,18,0000001|0000000000000000000001110,4,-3113.79,1098.79,1,771.23,5,14,9,9,0,9,9,0,0,0,7,7,1,6,1,6,0,0
3600,19,0000001|0000000000000000000001111,4,-1010.75,335.192,1,1064.88,5,14,5,5,0,4,4,0,1,0,4,3,3,1,2,1,0,0
3600,20,0000001|0000000000000000000010000,4,-5120.51,2526.99,1,2008.79,0,14,7,7,0,5,5,0,1,0,5,5,3,2,3,2,0,0
3600,21,0000001|0000000000000000000010001,2,1296.2,-703.757,1,1474.92,2,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,22,0000001|0000000000000000000010010,4,-1270.43,5024.28,1,1817.95,0,14,6,6,0,4,4,0,2,0,3,3,0,3,0,3,0,0
3600,23,0000001|0000000000000000000010011,2,-4314.28,955.399,1,1417.17,2,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,24,0000001|0000000000000000000010100,2,1328.64,-1340.33,1,1887.27,0,14,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0
3600,25,0000001|0000000000000000000010101,4,-2832.12,3868.37,1,2044.51,0,14,5,5,0,5,5,0,0,0,3,3,2,1,2,1,0,0
3600,26,0000001|0000000000000000000010110,2,-1093.06,-102.519,1,1097.85,4,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,27,0000001|0000000000000000000010111,2,-4274.45,2339.65,1,1153.06,4,14,6,0,6,5,0,5,0,1,0,0,0,0,0,0,0,0
3600,28,0000001|0000000000000000000011000,4,890.131,713.078,1,1140.53,4,14,3,3,0,3,3,0,0,0,2,2,0,2,0,2,0,0
3600,29,0000001|0000000000000000000011001,2,-407.807,-767.441,1,869.064,5,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,30,0000001|0000000000000000000011010,2,1217.16,1023.46,1,1590.26,1,14,5,0,5,4,0,4,0,1,0,0,0,0,0,0,0,0
3600,31,0000001|0000000000000000000011011,4,426.331,3931.43,1,474.157,5,14,6,6,0,6,6,0,0,0,5,5,1,4,1,4,0,0
3600,32,0000001|0000000000000000000011100,2,-2118.74,1782.71,1,1109.09,4,14,10,0,10,9,0,9,0,1,0,0,0,0,0,0,0,0
3600,33,0000001|0000000000000000000011101,4,645.1,-67.7062,1,648.643,5,14,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0
3600,34,0000001|0000000000000000000011110,2,-1890.21,829.958,1,1687.21,1,14,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0
3600,35,0000001|0000000000000000000011111,4,592.92,5682.13,1,2046.02,0,14,8,8,0,5,5,0,3,0,3,3,2,1,2,1,0,0
3600,36,0000001|0000000000000000000100000,2,-263.766,5814.85,1,2107.51,0,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,37,0000001|0000000000000000000100001,2,-3486.71,2402.83,1,600.86,5,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,38,0000001|0000000000000000000100010,2,1531.9,2681.6,1,1852.87,0,14,7,0,7,7,0,7,0,0,0,0,0,0,0,0,0,0
3600,39,0000001|0000000000000000000100011,4,-2880.2,-171.169,1,2062.15,0,14,6,6,0,5,5,0,1,0,4,4,1,3,1,3,0,0
3600,40,0000001|0000000000000000000100100,2,626.85,2762.88,1,1147.39,4,14,6,0,6,6,0,6,0,0,0,0,0,0,0,0,0,0
3600,41,0000001|0000000000000000000100101,4,-1404.17,3902.92,1,1415.54,2,14,6,6,0,6,6,0,0,0,6,6,3,3,3,3,0,0
3600,42,0000001|0000000000000000000100110,4,-860.563,5159.65,1,1673.9,1,14,9,9,0,9,9,0,0,0,6,6,2,4,2,4,0,0
3600,43,0000001|0000000000000000000100111,2,1508.46,2427.68,1,1988.88,0,14,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0
3600,44,0000001|0000000000000000000101000,4,-2978.58,1601.69,1,358.416,5,14,5,5,0,5,5,0,0,0,2,2,1,1,1,1,0,0
