GW,ED,Periodicity,CT,ACK%,HD%,Rx1%,Rx2%,Rx1_t%,Rx2_t%,ACK%_max,HD%_max,Rx1%_max,Rx2%_max,Rx1_t%_max,Rx2_t%_max,Blocked_Rx1,ACK%_min,HD%_min,Rx1%_min,Rx2%_min,Rx1_t%_min,Rx2_t%_min,unusedTime_Rx1_sub1,unusedTime_Rx1_sub2,unusedTime_Rx1_sub1_max,unusedTime_Rx1_sub2_max,unusedTime_Rx1_sub1_min,unusedTime_Rx1_sub2_min,unusedTime_Rx2,unusedTime_Rx2_max,unusedTime_Rx2_min
1,500,180,50,10.09139668744491,22.653651062866796,38.53129769775417,60.9548441340224,3.890904068873961,6.148281681906742,10.377358490566039,23.4069804674992,39.87603305785124,64.20581655480984,4.138078902229846,6.213717480111804,6531.857181498057,9.50659293917482,22.123228853585232,35.57046979865772,59.50413223140496,3.3815397703105066,6.096279167542569,8.057213043826765,8.669577598764239,12.39730059999532,12.11261373888901,6.381914158338531,5.293874258335096,7.665184423456838,8.556451496944673,6.952162999167088
1,500,180,100,5.344376678622677,23.370873814837715,39.56576023721859,59.853904261768434,2.1205973509938025,3.192822198528743,5.61941251596424,23.93025246041934,42.69449715370019,65.93406593406593,2.3969319271332696,3.215434083601286,6752.3764518539665,4.876741693461951,22.052214851273273,32.967032967032964,56.73624288425047,1.607717041800643,3.1648258283772304,6.074461658334304,4.464919602777753,13.03206405277878,7.645313705560186,2.0297000694467604,1.7431924722177694,4.0323931944446025,4.385348150555712,3.743619143611643
1,500,360,50,17.131382782093212,21.053477932040458,35.915512231569565,63.472059676178525,6.154592808913982,10.871700427347175,17.41753821399839,21.867974657674228,37.986270022883296,65.07177033492823,6.610911987256072,11.1341059602649,6280.185265190115,16.726690676270508,20.247514708865896,34.21686746987952,61.784897025171624,5.802320928371349,10.7085346215781,14.05932956000061,9.728962662499002,24.20176750277956,16.582143863889144,10.335724252779011,6.326381655552593,13.754277186944346,14.973541745555185,12.406681367500184
1,500,360,100,9.194229765914208,22.09932857784802,35.60527063804223,63.91098774720757,3.27549431650178,5.8741239646757215,9.48503969061673,23.52941176470588,37.553648068669524,65.31531531531532,3.5619784245878283,5.9038344491783326,6632.6252655167755,8.957326892109501,21.018462162710488,33.55855855855856,61.965811965811966,3.0327702015062084,5.797101449275362,8.536003909724123,5.3633994147210124,11.881746208336352,10.681909816666035,5.465300811110141,3.4606187499947705,7.016329632388908,7.593864959722396,6.310439361666898
1,500,720,50,27.88502006328729,18.000607032438896,35.40366614130015,64.16852417177505,9.8897843354158,17.875541716135814,29.84174830444612,18.934240362811792,40.15151515151515,67.1309192200557,11.9819140919367,18.34504293520687,5807.298617930648,26.765799256505574,17.112702600829248,32.86908077994429,59.09090909090909,8.910162002945508,17.323420074349443,25.52915859250039,11.527558076112193,27.86769530556149,19.38820891666474,23.51216459444703,7.814194288893583,23.764942364277925,25.240865139166747,21.069772853333525
1,500,720,100,15.698475696604614,20.489661524312275,34.11399148144649,65.4318115196867,5.3635862957808484,10.26322993016859,16.491359879789634,22.01352366641623,37.58542141230068,68.0,6.198347107438017,10.348749052312357,6300.423382700721,15.015015015015015,19.294920394238062,31.25,61.731207289293856,4.692192192192192,10.18031555221638,15.359401127499826,7.861042679999595,17.669508105556275,16.294176858335597,12.511908522221226,4.835993680550665,12.631288480194277,13.04840697666705,12.085844114722278
1,500,1440,50,41.06143598188286,14.722650129962574,34.336270071220284,65.05733143642146,14.118177913211934,26.694024569794728,42.75568181818182,16.013745704467354,38.48684210526316,69.20415224913495,16.049382716049383,27.89400278940028,4910.080507477211,38.482384823848236,13.481584433634469,29.757785467128027,61.18421052631579,11.994421199442119,25.514403292181072,48.16612800499979,14.06505865388883,53.87968974722273,17.038771894446313,39.15324103888859,10.105467463887052,38.171310523222346,40.3210388402781,35.82906613111062
1,500,1440,100,25.265221511927372,17.58035410397311,32.43257064182873,67.07331031162826,8.20272987443737,16.937603257878543,26.708949964763917,19.410150891632373,35.35620052770449,69.01408450704226,9.443269908386187,17.4669450243563,5468.962725537295,24.398625429553263,16.52949245541838,30.140845070422532,63.852242744063325,7.353951890034365,16.46090534979424,37.00539706027804,9.544470348888767,41.044027119445225,14.059886422221112,32.45020088333246,6.266870919445033,21.615212931028235,22.994883295834324,19.465496612778754
1,500,2880,50,52.98612044197889,11.098588298009041,33.048821262565454,66.72094783609836,17.511835513677706,35.3524965163132,54.63414634146342,12.423124231242312,35.944700460829495,68.54460093896714,19.11764705882353,37.34015345268542,3666.753790791257,50.61425061425061,9.547123623011016,30.985915492957744,63.594470046082954,16.312056737588655,33.56643356643357,80.02131422444424,17.09558277916807,88.42656505833524,21.679527755559512,70.89401640000072,12.167726872219099,53.251481385111184,55.722066285834,50.909247843610906
1,500,2880,100,36.0149261043077,14.913329279726707,30.502421877277857,69.12662607444703,10.992427110267746,24.888875765693065,37.30061349693251,16.84717208182912,32.56578947368421,71.90635451505017,12.147239263803682,25.564803804994057,4135.758939071064,34.5926800472255,13.374233128834357,28.093645484949832,67.10526315789474,9.988109393579073,24.20306965761511,70.59068426055607,13.366696798056035,78.05633486944319,18.357785130558256,62.64364258333235,10.334445886113109,34.16062863988887,36.470781509723,31.01625541722153
