gatewayID,Received,Interfered,No Receivers, Under, GW busy, unset
1,1020,421,3,0,15,581
2,1020,418,0,0,7,595
3,1020,434,1,0,14,571
4,1020,412,2,0,12,594
EndDeviceID,X,Y,Z,SF
5,-79.7291,367.992,1,7,
6,268.802,463.394,1,11,
7,-127.972,321.255,1,7,
8,-45.7616,131.434,1,7,
9,173.29,-332.018,1,8,
10,60.3002,498.083,1,10,
11,321.264,268.561,1,9,
12,-201.182,-363.003,1,7,
13,-235.014,-196.458,1,7,
14,286.817,-4.68201,1,7,
15,-156.345,120.631,1,7,
16,-137.28,440.281,1,9,
17,212.075,496.261,1,11,
18,-9.62559,-488.531,1,10,
19,404.599,-172.352,1,10,
20,-315.654,384.095,1,12,
21,-395.717,231.97,1,10,
22,89.8786,-116.753,1,7,
23,312.639,-402.273,1,12,
24,-450.251,-283.655,1,10,
25,-174.662,27.5551,1,7,
26,449.393,235.607,1,10,
27,-325.344,-195.612,1,9,
28,-42.2926,442.989,1,8,
29,-278.027,-399.261,1,11,
30,-157.144,-386.747,1,9,
31,194.313,-411.455,1,9,
32,-336.364,93.8163,1,7,
33,175.888,-332.912,1,8,
34,-325.267,-296.005,1,11,
35,236.575,-468.976,1,10,
36,-41.8074,-12.1125,1,9,
37,-162.196,275.193,1,8,
38,184.142,-256.168,1,7,
39,-271.398,53.2112,1,7,
40,-290.275,457.16,1,10,
41,35.8639,199.744,1,7,
42,-340.735,-53.8723,1,7,
43,-136.225,-33.1736,1,7,
44,482.234,-329.973,1,10,
45,-47.513,137.822,1,7,
46,-140.918,334.306,1,8,
47,286.843,-32.3899,1,7,
48,472.366,-82.2672,1,10,
49,-170.907,-249.467,1,8,
50,-207.34,-160.922,1,7,
51,497.998,-25.7286,1,9,
52,-460.015,-325.54,1,11,
53,-90.001,-457.422,1,8,
54,2.00649,86.6869,1,7,
55,-450.127,-167.424,1,10,
56,417.246,-318.219,1,10,
57,-203.354,480.529,1,9,
58,-250.456,125.81,1,7,
59,-206.736,-221.63,1,8,
60,140.547,-461.619,1,9,
61,282.116,171.071,1,8,
62,-306.753,-171.002,1,8,
63,181.223,234.501,1,8,
64,-59.3661,-13.9898,1,7,
65,148.54,-195.073,1,8,
66,-275.084,102.317,1,7,
67,-229.519,220.613,1,9,
68,-212.07,360.856,1,10,
69,-383.422,-231.252,1,9,
70,-399.662,-245.491,1,9,
71,-370.65,-130.311,1,9,
72,356.094,-7.53393,1,7,
73,300.15,451.889,1,11,
74,98.8464,-143.336,1,8,
75,-242.372,-102.471,1,7,
76,57.6498,-155.28,1,7,
77,135.935,94.5712,1,7,
78,171.485,-295.444,1,10,
79,-90.972,-149.528,1,7,
80,262.623,29.6068,1,7,
81,305.482,203.856,1,9,
82,79.4735,243.782,1,7,
83,268.665,121.152,1,7,
84,-206.751,-351.725,1,8,
85,-284.203,59.3585,1,7,
86,-272.751,-275.038,1,9,
87,157.453,475.472,1,9,
88,-19.0141,173.008,1,7,
89,-446.919,-454.69,1,12,
90,-343.67,-294.065,1,10,
91,-203.908,486.869,1,11,
92,241.228,-117.142,1,7,
93,291.841,-117.59,1,7,
94,-443.271,-193.083,1,10,
95,249.82,-347.784,1,10,
96,11.3127,362.172,1,7,
97,157.506,329.602,1,9,
98,393.973,-60.5038,1,8,
99,-295.868,40.8278,1,7,
100,388.345,-309.315,1,11,
101,485.37,149.972,1,10,
102,-151.402,296.664,1,8,
103,335.289,-281.674,1,10,
104,306.559,-58.2475,1,7,
senderId,receiverID, sendTime, receivedTime,SF,SNR,Ftype, Freq,received, code
92,3,93062039213,93133976678,7,-3.22026,4,8.685e+08,1,0,
79,2,13886514401,13958451129,7,-5.4303,2,8.685e+08,1,0,
79,4,13886514401,13958450853,7,0,2,8.685e+08,0,1,
44,4,1015852562468,1016305172099,10,6.88226,2,8.681e+08,1,0,
22,1,1847180143401,1847252080062,7,12.5762,2,8.683e+08,1,0,
18,1,109384406531,109837016376,10,0,2,8.681e+08,0,1,
104,1,35336186697,35408122968,7,1.0022,4,8.685e+08,1,0,
104,2,35336186697,35408124564,7,-4.11662,4,8.685e+08,1,0,
25,2,65967751062,66039687330,7,8.30806,2,8.685e+08,1,0,
25,3,65967751062,66039688005,7,6.3475,2,8.685e+08,1,0,
87,2,57360914492,57607700581,9,-13.483,2,8.685e+08,1,0,
87,3,57360914492,57607699409,9,-10.1597,2,8.685e+08,1,0,
5,2,92474445979,92546383332,7,-7.08844,2,8.685e+08,1,0,
5,3,92474445979,92546382454,7,9.30145,2,8.685e+08,1,0,
18,1,3686984556,4139594401,10,-4.34215,2,8.685e+08,1,0,
18,4,3686984556,4139593352,10,-14.9684,2,8.685e+08,1,0,
29,2,25217092029,26204229364,11,-7.68378,4,8.685e+08,1,0,
29,4,25217092029,26204229082,11,1.17113,4,8.685e+08,1,0,
19,1,961344504465,961797113237,10,-12.5282,4,8.683e+08,1,0,
19,4,961344504465,961797113839,10,-13.6311,4,8.683e+08,1,0,
28,3,947128948012,947262580671,8,-1.95093,4,8.685e+08,1,0,
92,1,976197916096,976269852488,7,-4.25595,4,8.681e+08,1,0,
92,4,976197916096,976269853015,7,0.543885,4,8.681e+08,1,0,
90,1,10488283742,10940893952,10,-16.508,4,8.685e+08,1,0,
90,2,10488283742,10940892771,10,-16.5698,4,8.685e+08,1,0,
90,4,10488283742,10940892898,10,-7.6806,4,8.685e+08,1,0,
97,2,51878849145,52125634893,9,-2.52365,4,8.685e+08,1,0,
97,3,51878849145,52125633734,9,4.22873,4,8.685e+08,1,0,
17,2,47419220885,48406359147,11,-17.6453,2,8.685e+08,1,0,
17,3,47419220885,48406357969,11,-13.6205,2,8.685e+08,1,0,
96,2,9188625838,9260563328,7,-8.2924,4,8.685e+08,1,0,
96,2,59596626982,59668564472,7,-5.68069,4,8.681e+08,1,0,
96,3,59596626982,59668563358,7,4.42698,4,8.681e+08,1,0,
64,1,664989887,736926920,7,-7.49776,2,8.685e+08,1,0,
64,3,664989887,736926790,7,-0.0337516,2,8.685e+08,1,0,
64,4,664989887,736926699,7,-5.41005,2,8.685e+08,1,0,
102,1,2091600164125,2091733797790,8,1.35956,4,8.685e+08,0,1,
102,3,2091600164125,2091733796653,8,1.35956,4,8.685e+08,1,0,
22,1,2643057458232,2643129394893,7,-7.21075,2,8.685e+08,1,0,
22,4,2643057458232,2643129394768,7,-2.61619,2,8.685e+08,1,0,
29,3,123930692039,124917830395,11,-15.5551,4,8.681e+08,1,0,
42,2,91744233566,91816169918,7,3.79849,2,8.685e+08,1,0,
52,3,81213214521,82200352979,11,-14.8069,2,8.685e+08,1,0,
82,1,104575314427,104647251419,7,-6.27415,2,8.685e+08,1,0,
82,3,104575314427,104647250693,7,-5.99823,2,8.685e+08,1,0,
63,1,93692732949,93826365764,8,4.12232,4,8.685e+08,1,0,
63,3,93692732949,93826365556,8,6.88161,4,8.685e+08,1,0,
63,4,93692732949,93826366674,8,-3.73285,4,8.685e+08,1,0,
34,2,103411290978,104398427997,11,-5.34495,2,8.685e+08,1,0,
34,4,103411290978,104398428074,11,-6.82364,2,8.685e+08,1,0,
7,3,1039152135232,1039224071721,7,-3.87428,2,8.681e+08,1,0,
35,1,3433318197367,3433770806932,10,-3.62921,4,8.683e+08,1,0,
35,2,3433318197367,3433770807621,10,-11.4274,4,8.683e+08,1,0,
35,3,3433318197367,3433770807892,10,-9.8432,4,8.683e+08,1,0,
10,4,3440085195084,3440537805587,10,-7.48172,4,8.683e+08,1,0,
17,1,3405661851692,3406648989352,11,7.38915,2,8.685e+08,0,1,
17,2,3405661851692,3406648989954,11,-8.52307,2,8.685e+08,1,0,
17,3,3405661851692,3406648988776,11,7.38915,2,8.685e+08,1,0,
17,4,3405661851692,3406648990280,11,-11.4559,2,8.685e+08,1,0,
36,2,99925934287,100172718983,9,-9.59546,4,8.685e+08,1,0,
36,3,99925934287,100172719172,9,-11.7842,4,8.685e+08,1,0,
36,4,99925934287,100172719093,9,-9.59546,4,8.685e+08,0,1,
19,1,1006605304475,1007057913247,10,-13.9492,4,8.685e+08,1,0,
19,4,1006605304475,1007057913849,10,-12.79,4,8.685e+08,1,0,
6,2,96936864909,97924003229,11,-12.0259,4,8.685e+08,1,0,
6,4,96936864909,97924003452,11,-8.4388,4,8.685e+08,1,0,
11,1,104344915176,104591700103,9,4.25036,2,8.685e+08,1,0,
11,3,104344915176,104591700249,9,-11.0816,2,8.685e+08,1,0,
35,1,107757653485,108210263050,10,-15.0335,4,8.685e+08,1,0,
35,2,107757653485,108210263739,10,-5.53349,4,8.685e+08,1,0,
41,2,3429027982588,3429099919751,7,11.1983,4,8.683e+08,1,0,
41,3,3429027982588,3429099918794,7,15.5007,4,8.683e+08,1,0,
49,2,118630986119,118764618992,8,11.7423,4,8.685e+08,1,0,
49,3,118630986119,118764619880,8,-7.79942,4,8.685e+08,1,0,
86,3,116344376840,116591162814,9,-10.6987,2,8.685e+08,1,0,
86,4,116344376840,116591161754,9,-9.59157,2,8.685e+08,1,0,
68,3,1353773693070,1354226301868,10,-3.48549,4,8.683e+08,1,0,
46,1,105265834335,105399468051,8,-9.44182,4,8.685e+08,1,0,
46,3,105265834335,105399466883,8,3.26727,4,8.685e+08,1,0,
59,2,2889023793874,2889157426627,8,-4.80173,2,8.683e+08,1,0,
59,4,2889023793874,2889157426570,8,-8.86966,2,8.683e+08,1,0,
68,2,2878161982088,2878614591298,10,-10.7156,4,8.683e+08,1,0,
68,3,2878161982088,2878614590886,10,-13.9708,4,8.683e+08,1,0,
89,1,2159586882095,2161397316871,12,-21.9302,2,8.685e+08,1,0,
89,2,2159586882095,2161397315748,12,-18.9828,2,8.685e+08,1,0,
89,3,2159586882095,2161397316878,12,-16.3634,2,8.685e+08,1,0,
89,4,2159586882095,2161397315735,12,-7.94144,2,8.685e+08,1,0,
80,1,188729144385,188801080492,7,10.7419,2,8.685e+08,1,0,
93,1,108428260505,108500196921,7,19.819,4,8.685e+08,1,0,
83,4,108464787416,108536724944,7,-5.55084,2,8.685e+08,1,0,
5,1,150423042970,150494980618,7,10.2859,2,8.681e+08,1,0,
5,3,150423042970,150494979445,7,6.09287,2,8.681e+08,1,0,
99,2,117920973843,117992910048,7,0.983186,2,8.685e+08,1,0,
99,2,125114573853,125186510058,7,13.181,2,8.681e+08,1,0,
99,3,125114573853,125186511062,7,6.71552,2,8.681e+08,1,0,
51,1,121957199463,122203984295,9,-2.35167,2,8.685e+08,1,0,
51,3,121957199463,122203985362,9,-13.2473,2,8.685e+08,1,0,
93,1,2090918551197,2090990487613,7,4.23114,4,8.681e+08,1,0,
93,2,2090918551197,2090990489046,7,-6.54155,4,8.681e+08,1,0,
20,2,1187657525473,1189467958773,12,-11.3991,2,8.685e+08,0,1,
