timestamp,results
2025-05-08 00:09:13,"{""gw-3"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 00:18:17,"{""gw-3"": {""1"": ""conflict"", ""2"": ""conflict""}}"
2025-05-08 00:22:18,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 00:24:59,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 00:28:24,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 00:28:45,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 00:29:26,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 00:41:46,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 00:46:52,"{""gw-4"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 00:49:14,"{""gw-1"": {""1"": ""conflict"", ""2"": ""blocked""}}"
2025-05-08 00:50:24,"{""gw-1"": {""1"": ""blocked"", ""2"": ""conflict""}}"
2025-05-08 00:50:34,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 00:52:21,"{""gw-2"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 00:52:37,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 00:52:41,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 00:56:22,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 00:56:44,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 00:58:32,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:01:44,"{""gw-1"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:03:37,"{""gw-3"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:03:46,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
2025-05-08 01:03:51,"{""gw-4"": {""1"": ""blocked"", ""2"": ""blocked""}}"
